CRN,SUBJ,CRSE,XLST CAP,ENR,LINK,XLST GROUP,OVERALL CAP,OVERALL ENR
32600,CS,112,25,11,,8O,25,0
32601,CS,112,25,0,,8O,25,0
32602,CS,112,25,0,,8O,25,0
33169,CS,112,25,0,,8O,25,0
31769,CS,120G,30,9,A1,1F,30,0
31770,CS,120G,30,0,B1,1F,30,0
31771,CS,120G,30,1,C1,1F,30,0
31772,CS,120G,30,9,A3,1G,30,0
31773,CS,120G,30,0,B3,1G,30,0
31774,CS,120G,30,1,C3,1G,30,0
31775,CS,120G,30,1,L1,1H,30,0
31776,CS,120G,30,2,M1,1H,30,0
31777,CS,120G,30,0,N1,1H,30,0
31778,CS,120G,30,1,L3,1I,30,0
31779,CS,120G,30,2,M3,1I,30,0
31780,CS,120G,30,0,N3,1I,30,0
33175,CS,120G,30,1,D1,1F,30,0
33176,CS,120G,30,1,D3,1G,30,0
33177,CS,120G,30,0,P1,1H,30,0
33178,CS,120G,30,0,P3,1I,30,0
32354,CS,121G,30,15,A1,J1,30,0
32355,CS,121G,30,10,B1,J1,30,0
32356,CS,121G,30,3,C1,J1,30,0
32357,CS,121G,30,15,A3,3X,30,0
32358,CS,121G,30,10,B3,3X,30,0
32359,CS,121G,30,3,C3,3X,30,0
32360,CS,121G,30,3,D1,1K,30,0
32361,CS,121G,30,0,E1,1K,30,0
32362,CS,121G,30,0,F1,1K,30,0
32363,CS,121G,30,3,D3,3Y,30,0
32364,CS,121G,30,0,E3,3Y,30,0
32365,CS,121G,30,0,F3,3Y,30,0
33179,CS,121G,30,0,B1,J1,30,0
33180,CS,121G,30,0,B3,3X,30,0
33181,CS,121G,30,0,E1,1K,30,0
33182,CS,121G,30,0,E3,3Y,30,0
30097,CS,150,29,5,C1,,,0
30098,CS,150,29,5,C2,,,0
31225,CS,150,29,5,C3,,,0
35171,CS,150,90,4,M2,SC011,40,0
35172,CS,150,90,11,N2,SC011,40,0
35173,CS,150,90,1,L2,SC011,40,0
35174,CS,150,90,0,P2,SC011,40,0
35175,CS,150,30,4,M3,SC012,40,0
35176,CS,150,30,11,N3,SC012,40,0
35180,CS,150,30,1,L3,SC012,40,0
35181,CS,150,30,0,P3,SC012,40,0
35182,CS,150,30,4,M1,SC013,40,0
35183,CS,150,30,11,N1,SC013,40,0
35184,CS,150,30,1,L1,SC013,40,0
35185,CS,150,30,0,P1,SC013,40,0
31272,CS,170,17,0,,CVD206,30,0
33603,CS,250,40,8,Q1,1R,40,0
33604,CS,250,40,18,S1,1R,40,0
33605,CS,250,40,5,U1,1R,40,0
33606,CS,250,40,0,V1,1R,40,0
33607,CS,250,40,7,Q2,AH,40,0
33619,CS,250,40,17,S2,AH,40,0
33620,CS,250,40,3,U2,AH,40,0
33621,CS,250,40,7,Q3,AM,40,0
33622,CS,250,40,16,S3,AM,40,0
33623,CS,250,40,0,U3,AM,40,0
33624,CS,250,40,0,V3,AM,40,0
33630,CS,250,40,0,V2,AH,40,0
35473,CS,250,40,0,Q1,SC014,40,0
35474,CS,250,40,6,S1,SC014,40,0
35475,CS,250,40,2,U1,SC014,40,0
35476,CS,250,40,1,Q2,SC015,40,0
35477,CS,250,40,7,S2,SC015,40,0
35478,CS,250,40,4,U2,SC015,40,0
35479,CS,250,40,1,Q3,SC016,40,0
35480,CS,250,40,8,S3,SC016,40,0
35481,CS,250,40,7,U3,SC016,40,0
31801,CS,252,60,13,,1Q,60,0
31802,CS,252,60,23,,1Q,60,0
31803,CS,252,60,13,,1Q,60,0
33170,CS,252,60,0,,1Q,60,0
35928,CS,270,30,3,,SC08,30,0
35929,CS,270,30,8,,SC08,30,0
35930,CS,270,30,0,,SC08,30,0
30099,CS,300T,17,1,,CVD207,35,0
31781,CS,350,30,9,A1,3Z,30,0
31782,CS,350,30,0,B1,3Z,30,0
31783,CS,350,30,8,C1,3Z,30,0
31784,CS,350,24,18,A3,1O,24,0
31785,CS,350,24,3,B3,1O,24,0
31786,CS,350,24,15,C3,1O,24,0
33116,CS,350,30,10,D1,3Z,30,0
33117,CS,350,24,4,D3,1O,24,0
35310,CS,350,24,0,A3,SC017,24,0
35311,CS,350,24,0,B3,SC017,24,0
35312,CS,350,24,3,C3,SC017,24,0
35313,CS,350,24,9,D3,SC017,24,0
30100,CS,355,35,2,,H7,35,0
32664,CS,355,35,0,,H7,35,0
32665,CS,355,35,10,,H7,35,0
33172,CS,355,35,1,,H7,35,0
35073,CS,355,10,3,,CVD208,35,0
32006,CS,361,40,0,,1S,40,0
32007,CS,361,40,11,,1S,40,0
32008,CS,361,40,20,,1S,40,0
33173,CS,361,40,4,,1S,40,0
33466,CS,361,40,0,,28,40,0
33467,CS,361,40,6,,28,40,0
